"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"235283","Gramd1b",0.5,"Down",1,0.00228531898729486,-1.16786821354523,0.158113522864131
"67304","3110070M22Rik",0.5,"Up",1,0.00228531898729486,1.16776838917607,0.218701352301202
"100217419","Snora52",0.5,"Down",1,0.00228531898729486,-1.16733492219235,0.117034826265459
"100504230",NA,0.5,"Down",1,0.00228531898729486,-1.16611593853654,0.111839191536617
"100217428","Snord57",0.5,"Down",1,0.00228531898729486,-1.16120213529451,0.234205301417754
"235956","Zfp825",0.5,"Up",1,0.00228531898729486,1.15920037597103,0.0790020798977728
"21408","Zfp354a",0.5,"Up",1,0.00228531898729486,1.15454484556255,0.0632458897571469
"383103","Tvp23a",0.5,"Down",1,0.00228531898729486,-1.1535336468715,0.0928523450174282
"12265","Ciita",0.5,"Up",1,0.00228531898729486,1.15345204832688,0.0621977242220645
"69219","Ddah1",0.5,"Up",1,0.00228531898729486,1.15190041468083,0.13087788867191
"109163","3010003L21Rik",0.5,"Down",1,0.00228531898729486,-1.14805307696622,0.167697849518473
"320718","Slc26a9",0.5,"Down",1,0.00228531898729486,-1.14577266860284,0.0679221247326497
"380977","A330009N23Rik",0.5,"Down",1,0.00228531898729486,-1.14433331703248,0.230168562419479
"76933","Ifi27l2a",0.5,"Up",1,0.00228531898729486,1.1417584013518,0.106321088562008
"70484","Slc35d2",0.5,"Up",1,0.00228531898729486,1.13741011741882,0.153776987023498
"381633","Nicol1",0.5,"Down",1,0.00228531898729486,-1.13604938136319,0.0936543625012147
"382571","Kcnf1",0.5,"Up",1,0.00228531898729486,1.13519314349706,0.105271557199017
"238690","Zfp458",0.5,"Up",1,0.00228531898729486,1.13287813262263,0.0880467865371899
"20389","Sftpc",0.5,"Up",1,0.00228531898729486,1.13145420906376,0.155331396097467
"210104","Zfp175",0.5,"Up",1,0.00228531898729486,1.12805774196315,0.194911201223182
"60594","Capn12",0.5,"Up",1,0.00228531898729486,1.1275578198859,0.194551923931291
"245695","Tceanc",0.5,"Up",1,0.00228531898729486,1.12555352119048,0.104875123470035
"100302601","Snord83b",0.5,"Down",1,0.00228531898729486,-1.12471135455695,0.183355489821325
"22693","Zfp30",0.5,"Up",1,0.00228531898729486,1.12262461024978,0.0609538994706327
"269094","D730002M21Rik",0.5,"Up",1,0.00228531898729486,1.11833141882526,0.0879017097821559
"100217437","Snord99",0.5,"Down",1,0.00228531898729486,-1.11532619285747,0.161020149879237
"667847",NA,0.5,"Down",1,0.00228531898729486,-1.11342384061699,0.0511604291060643
"192113","Atp12a",0.5,"Up",1,0.00228531898729486,1.10961940839562,0.212478023269581
"665964","Uba52-ps1",0.5,"Down",1,0.00228531898729486,-1.10836457829011,0.123310871087387
"67911","Zfp169",0.5,"Up",1,0.00228531898729486,1.10505298837501,0.101551551951628
"667277","C1rb",0.5,"Down",1,0.00228531898729486,-1.10481016010336,0.0727505493822334
"12824","Col2a1",0.5,"Down",1,0.00228531898729486,-1.09894715372833,0.0792111628442805
"11722","Amy1",0.5,"Up",1,0.00228531898729486,1.09662165314092,0.199787979061627
"75317","Parpbp",0.5,"Down",1,0.00228531898729486,-1.09508118349774,0.0884034342410854
"432999","A930007A09Rik",0.5,"Up",1,0.00228531898729486,1.09249692969866,0.237937847313163
"381270","Marchf4",0.5,"Up",1,0.00228531898729486,1.09119229851581,0.197010183967886
"74626","Tmem81",0.5,"Up",1,0.00228531898729486,1.08980550863485,0.066492902139856
"100042198","Gm3716",0.5,"Down",1,0.00228531898729486,-1.08808712928158,0.100594048699781
"241197","Serpinb10",0.5,"Up",1,0.00228531898729486,1.08756447536906,0.0563586341207867
"236930","Ercc6l",0.5,"Down",1,0.00228531898729486,-1.08745438308106,0.108437777946868
"235086","Igsf9b",0.5,"Down",1,0.00228531898729486,-1.08510679974055,0.0772493447807834
"100504360","D730003I15Rik",0.5,"Up",1,0.00228531898729486,1.08505546250708,0.109877712725943
"70348","Ube3d",0.5,"Down",1,0.00228531898729486,-1.08429191184373,0.143320832239264
"107522","Ece2",0.5,"Down",1,0.00228531898729486,-1.08172117215074,0.122558140766291
"227933","Ccdc148",0.5,"Up",1,0.00228531898729486,1.08098923976372,0.0993796145114255
"75311","4930550C14Rik",0.5,"Up",1,0.00228531898729486,1.08083071554213,0.185751643918022
"16185","Il2rb",0.5,"Down",1,0.00228531898729486,-1.07761027087112,0.200725120047097
"14065","F2rl3",0.5,"Up",1,0.00228531898729486,1.07756717404086,0.183528788147351
"56838","Ccl28",0.5,"Up",1,0.00228531898729486,1.07262785901621,0.13800452777824
"70719","Arhgap45",0.5,"Down",1,0.00228531898729486,-1.07191922267908,0.161523737873815
"414111","C130083M11Rik",0.5,"Up",1,0.00228531898729486,1.06997312925713,0.0793731283485505
"100382","AW011738",0.5,"Up",1,0.00228531898729486,1.06729282446779,0.19803777028175
"214523","Tmprss4",0.5,"Down",1,0.00228531898729486,-1.0637766128728,0.152120502133748
"664799","Ctcfl",0.5,"Down",1,0.00228531898729486,-1.06184359750334,0.0563561602034588
"70405","Calml3",0.5,"Down",1,0.00228531898729486,-1.0602372891283,0.257389070853615
"20259","Scin",0.5,"Down",1,0.00228531898729486,-1.05914121566436,0.144396831855667
"71091","Cdkl1",0.5,"Up",1,0.00228531898729486,1.05615813950104,0.111754565859852
"14632","Gli1",0.5,"Up",1,0.00228531898729486,1.05479200471403,0.206548137596642
"12228","Btg3",0.5,"Down",1,0.00228531898729486,-1.05409138275436,0.0566373285836546
"20391","Sgca",0.5,"Up",1,0.00228531898729486,1.05349136877036,0.155131870747876
"108653","Rimklb",0.5,"Down",1,0.00228531898729486,-1.04977699616627,0.214432413339889
"93734","Mpv17l",0.5,"Up",1,0.00228531898729486,1.04967029689419,0.0862763571472634
"13730","Emp1",0.5,"Up",1,0.00228531898729486,1.04511688639393,0.230011530736534
"78779","Spata2l",0.5,"Up",1,0.00228531898729486,1.0439533850149,0.109049637444567
"26434","Prnd",0.5,"Down",1,0.00228531898729486,-1.03989539030024,0.0646832123193345
"50780","Rgs3",0.5,"Up",1,0.00228531898729486,1.03888995401436,0.0505528650866145
"14168","Fgf13",0.5,"Down",1,0.00228531898729486,-1.03576691536875,0.0891065836941279
"224224","Impg2",0.5,"Up",1,0.00228531898729486,1.03565211384929,0.0555236791087081
"381544","Armh1",0.5,"Up",1,0.00228531898729486,1.0355803958121,0.0593538437905025
"209558","Enpp3",0.5,"Down",1,0.00228531898729486,-1.03350152698366,0.10310029498592
"19116","Prlr",0.5,"Down",1,0.00228531898729486,-1.03328630425174,0.100894518576757
"14257","Flt4",0.5,"Up",1,0.00228531898729486,1.03243192045648,0.115499297169065
"219114","Ska3",0.5,"Down",1,0.00228531898729486,-1.02692339678942,0.0872598287031173
"238276","Akap5",0.5,"Up",1,0.00228531898729486,1.02685167123335,0.10765157471594
"72690","Fam110d",0.5,"Down",1,0.00228531898729486,-1.0248520918074,0.153042157902032
"171531","Mlph",0.5,"Down",1,0.00228531898729486,-1.02263921556526,0.128320874204106
"232854","Zfp418",0.5,"Up",1,0.00228531898729486,1.02143961988273,0.144295300871547
"100504278","2810402E24Rik",0.5,"Up",1,0.00228531898729486,1.02000244946394,0.0718365084695302
"17305","Mfng",0.5,"Up",1,0.00228531898729486,1.01851026951175,0.135370303209509
"81701","Egfl8",0.5,"Up",1,0.00228531898729486,1.01660629557287,0.111333699426159
"100504175","Gm20100",0.5,"Up",1,0.00228531898729486,1.01344946848865,0.0625468074902848
"67311","Nanp",0.5,"Down",1,0.00228531898729486,-1.01324169035766,0.19003591917006
"330355","Dnah6",0.5,"Down",1,0.00228531898729486,-1.01315838470672,0.0394733525206524
"66443","Tnfaip8l1",0.5,"Down",1,0.00228531898729486,-1.01184399474018,0.16393240867243
"17123","Madcam1",0.5,"Up",1,0.00228531898729486,1.01106132020435,0.0800670702736351
"381678","Zcwpw1",0.5,"Down",1,0.00228531898729486,-1.00575962326827,0.105383482545594
"213469","Lgi3",0.5,"Up",1,0.00228531898729486,1.00477905197686,0.109393151610374
"15953","Ifi47",0.5,"Down",1,0.00228531898729486,-1.00378060950129,0.210952833053062
"71106","4933413J09Rik",0.5,"Up",1,0.00228531898729486,1.00323463241297,0.0083668985994814
"225861","Snx32",0.5,"Up",1,0.00228531898729486,1.00293348606763,0.00334573352224841
"71660","Rarres2",0.5,"Up",1,0.00228531898729486,1.00251587764145,0.0291137346150507
"13056","Cyb561",0.5,"Down",1,0.00228531898729486,-0.998525315589321,4.09737594745289e-06
"66614","Gpatch4",0.5,"Down",1,0.00228531898729486,-0.998364252373968,0.00108374226075993
"72171","Shq1",0.5,"Down",1,0.00228531898729486,-0.998190144846438,0.00344590976512023
"21969","Top1",0.5,"Down",1,0.00228531898729486,-0.997944258569825,6.65373888088769e-10
"268451","Rab11fip4",0.5,"Down",1,0.00228531898729486,-0.996612848273112,0.0191178709994832
"431706","Zfp457",0.375,"Up",1,0.0023180400231804,1.65535126269948,0.252091509024023
"71532","Fam217b",0.375,"Down",1,0.0023180400231804,-1.19770558631674,0.200258744631132
"230904","Fbxo2",0.375,"Up",1,0.0023180400231804,1.00217288514981,0.00940270035511533
"19204","Ptafr",0.25,"Down",1,0.00865755589643471,-2.9527874976218,0.0799194463439466
"381628","Adgrf3",0.25,"Down",1,0.00865755589643471,-2.67522321819055,0.125103950232385
"100503871","4833432E10Rik",0.25,"Down",1,0.00865755589643471,-2.2425943564554,0.182656037869121
"101744","Acp7",0.25,"Down",1,0.00865755589643471,-2.17811674806244,0.204276727148105
"433111","F630040K05Rik",0.25,"Down",1,0.00865755589643471,-2.0971167467079,0.181565532019532
"17381","Mmp12",0.25,"Down",1,0.00865755589643471,-2.00753379393675,0.134624653353601
"666501","Gm8137",0.25,"Down",1,0.00865755589643471,-2.00643041777357,0.243415213002137
"12981","Csf2",0.25,"Down",1,0.00865755589643471,-1.94120358985386,0.122303137427943
"72632","Smim18",0.25,"Up",1,0.00865755589643471,1.77387550529515,0.240001080227333
"70843","Krt28",0.25,"Down",1,0.00865755589643471,-1.77090071321733,0.128550803927485
"54563","Nup210",0.25,"Down",1,0.00865755589643471,-1.75851123713337,0.152050394336429
"69034","Nupr2",0.25,"Up",1,0.00865755589643471,1.70994396455293,0.236058544934817
"272465","Tmem255b",0.25,"Down",1,0.00865755589643471,-1.67927494289165,0.151514468470479
"100503982","Gm19998",0.25,"Down",1,0.00865755589643471,-1.57233387183521,0.242505207108077
"69457","Tmem45a2",0.25,"Up",1,0.00865755589643471,1.51935454701502,0.254686172547523
"12775","Ccr7",0.25,"Down",1,0.00865755589643471,-1.51286363754141,0.322302357799549
"16407","Itgae",0.25,"Down",1,0.00865755589643471,-1.49108831197288,0.329136052067526
"231633","Tmem119",0.25,"Down",1,0.00865755589643471,-1.48388382642671,0.26599386921907
"71664","Tmt1b",0.25,"Down",1,0.00865755589643471,-1.48182334358219,0.272168197253167
"214779","Zfp879",0.25,"Up",1,0.00865755589643471,1.45128046015495,0.2942367723022
"78771","Mctp1",0.25,"Down",1,0.00865755589643471,-1.42688640748863,0.274594973770276
"100041651","Gm3453",0.25,"Down",1,0.00865755589643471,-1.39388034403346,0.297288797264925
"210027","Slc35f3",0.25,"Down",1,0.00865755589643471,-1.35155971071217,0.148175957423698
"381693","Wdr95",0.25,"Up",1,0.00865755589643471,1.34722743028419,0.253538211229496
"100504577",NA,0.25,"Up",1,0.00865755589643471,1.34336648871972,0.296776339174122
"100041979","Gm3604",0.25,"Up",1,0.00865755589643471,1.341635450746,0.256290238578391
"100503407",NA,0.25,"Down",1,0.00865755589643471,-1.33592286686371,0.290143005851079
"97114","H3c15",0.25,"Up",1,0.00865755589643471,1.3314033732339,0.325698999641256
"11875","Art5",0.25,"Down",1,0.00865755589643471,-1.33079927434192,0.314358533348758
"217214","Nags",0.25,"Down",1,0.00865755589643471,-1.31818905793525,0.263383243650578
"18356","Or2v1",0.25,"Down",1,0.00865755589643471,-1.31498864571963,0.304573362403761
"12813","Col10a1",0.25,"Up",1,0.00865755589643471,1.31261662887482,0.345937935861276
"16364","Irf4",0.25,"Up",1,0.00865755589643471,1.30854166890977,0.234832295265121
"13411","Dnah11",0.25,"Up",1,0.00865755589643471,1.30446088150609,0.247014951655873
"100503237",NA,0.25,"Up",1,0.00865755589643471,1.29875860343007,0.255055798711293
"11304","Abca4",0.25,"Down",1,0.00865755589643471,-1.29426481291135,0.220265462146412
"11522","Adh1",0.25,"Down",1,0.00865755589643471,-1.29352772155696,0.285638411595571
"216859","Acap1",0.25,"Down",1,0.00865755589643471,-1.29243553051149,0.269434468715155
"16847","Lepr",0.25,"Down",1,0.00865755589643471,-1.28883855086517,0.158545301807614
"100503101","Gm17388",0.25,"Up",1,0.00865755589643471,1.27437785741206,0.332455463295494
"100503630","Gm12002",0.25,"Up",1,0.00865755589643471,1.27374363682622,0.26073357643074
"13384","Mpp3",0.25,"Down",1,0.00865755589643471,-1.26693394419764,0.218008419786826
"112422","Zfp979",0.25,"Up",1,0.00865755589643471,1.25765385328147,0.162557071976127
"27413","Abcb11",0.25,"Up",1,0.00865755589643471,1.25123967166442,0.263494014672866
"497097","Xkr4",0.25,"Up",1,0.00865755589643471,1.24982421611377,0.329953958007326
"18559","Pctp",0.25,"Down",1,0.00865755589643471,-1.23784353584017,0.275306193625947
"18389","Oprl1",0.25,"Down",1,0.00865755589643471,-1.23282357655329,0.259042251165137
"238880","Actbl2",0.25,"Up",1,0.00865755589643471,1.22032528591652,0.306795545250354
"320453","Dlx4os",0.25,"Down",1,0.00865755589643471,-1.21900668935392,0.303625097590079
"328967","Arhgef37",0.25,"Up",1,0.00865755589643471,1.2183077521203,0.19003832544236
"20303","Ccl4",0.25,"Down",1,0.00865755589643471,-1.217825660241,0.253894395617401
"100217417","Snora34",0.25,"Down",1,0.00865755589643471,-1.20871642254164,0.274825050290412
"208151","Tmem132b",0.25,"Down",1,0.00865755589643471,-1.2081487858976,0.32048423304722
"225594","Gm4841",0.25,"Down",1,0.00865755589643471,-1.20708930048974,0.164250002932464
"319940","Sorbs2os",0.25,"Up",1,0.00865755589643471,1.20274604096526,0.181565532019532
"100504361","Gm14230",0.25,"Down",1,0.00865755589643471,-1.19821506360038,0.286324790644791
"66673","Sorcs3",0.25,"Down",1,0.00865755589643471,-1.18601313333323,0.0881524629358562
"58243","Nap1l5",0.25,"Down",1,0.00865755589643471,-1.17950475339343,0.217493501865155
"109202","A930024E05Rik",0.25,"Up",1,0.00865755589643471,1.17240949985995,0.237279382067549
"237758","Zfp454",0.25,"Up",1,0.00865755589643471,1.16832464627558,0.237643463363211
"100217469","Snord91a",0.25,"Down",1,0.00865755589643471,-1.16489183979028,0.270137101653379
"100041085","Mfsd4b3-ps",0.25,"Up",1,0.00865755589643471,1.15871024790387,0.246380182288035
"70911","Phyhipl",0.25,"Down",1,0.00865755589643471,-1.15630370159596,0.288456473599412
"15375","Foxa1",0.25,"Down",1,0.00865755589643471,-1.15231775029861,0.330312276635673
"68692","1110028F18Rik",0.25,"Up",1,0.00865755589643471,1.14382279786653,0.339620170667637
"100302565","Snord68",0.25,"Down",1,0.00865755589643471,-1.14368443604326,0.331920026736193
"214931","Fbxl16",0.25,"Up",1,0.00865755589643471,1.13412663300812,0.216937284533134
"328424","Kcnrg",0.25,"Up",1,0.00865755589643471,1.12590214757186,0.235254488196985
"16485","Kcna1",0.25,"Down",1,0.00865755589643471,-1.12531852204505,0.249639735459572
"100503802","Gm10419",0.25,"Up",1,0.00865755589643471,1.12284303477033,0.294479590798321
"15483","Hsd11b1",0.25,"Down",1,0.00865755589643471,-1.12076729095263,0.229362637102927
"54634","Magix",0.25,"Up",1,0.00865755589643471,1.09944144200696,0.260301298146332
"94226","S1pr5",0.25,"Up",1,0.00865755589643471,1.09821417975267,0.310270104362615
"108832","Tmem74b",0.25,"Down",1,0.00865755589643471,-1.08980836119838,0.119808624256806
"320197",NA,0.25,"Up",1,0.00865755589643471,1.07878951021805,0.327921486940932
"66901","Proz",0.25,"Up",1,0.00865755589643471,1.06837267882759,0.293608420518885
"75084","4930511M06Rik",0.25,"Up",1,0.00865755589643471,1.06065520210674,0.294839953127289
"234542","Rtbdn",0.25,"Up",1,0.00865755589643471,1.05981725600185,0.304807870097664
"52480","Snhg14",0.25,"Down",1,0.00865755589643471,-1.05003793404742,0.197970354006114
"399548","Scn4b",0.25,"Down",1,0.00865755589643471,-1.04789602625192,0.117833491806206
"70357","Kcnip1",0.25,"Up",1,0.00865755589643471,1.04012355787919,0.315434684332516
"77036","1700109H08Rik",0.25,"Down",1,0.00865755589643471,-1.0383319722002,0.270806825134464
"100038599","Gm10710",0.25,"Down",1,0.00865755589643471,-1.03756370456906,0.287206453742799
"104370","Snora68",0.25,"Down",1,0.00865755589643471,-1.03701583079393,0.250668856967836
"214593","Duox2",0.25,"Down",1,0.00865755589643471,-1.0356300730406,0.255098348137693
"26448","Mok",0.25,"Up",1,0.00865755589643471,1.03145651220998,0.232217475957095
"78283","Map7d2",0.25,"Down",1,0.00865755589643471,-1.01548256329946,0.274645307221177
"17882","Myh2",0.25,"Up",1,0.00865755589643471,1.0129138380326,0.0638348944013422
"99586","Dpyd",0.25,"Down",1,0.00865755589643471,-1.01179069587406,0.115027522296221
"20725","Serpinb8",0.25,"Down",1,0.00865755589643471,-1.00790873589315,0.209082693558317
"242702","Myom3",0.25,"Up",1,0.00865755589643471,1.00654198770648,0.183528788147351
"208084","Pif1",0.25,"Down",1,0.00865755589643471,-1.00551984852444,0.288259193849559
"53857","Tuba8",0.25,"Down",1,0.00865755589643471,-1.00511284789014,0.272135976278878
"78668","E130112N10Rik",0.25,"Down",1,0.00865755589643471,-1.00387583494625,0.313612704290719
"30046","Zfp292",0.25,"Up",1,0.00865755589643471,1.00284387453827,2.18786089101332e-06
"245026","Col6a6",0.25,"Down",1,0.00865755589643471,-1.00181946376689,0.241548097491885
"219072","Haus4",0.25,"Down",1,0.00865755589643471,-0.99793302962175,0.00147612194937976
"269643","Ppp2r2c",0.25,"Up",1,0.00865755589643471,0.997224081779133,0.117615773777425
"216799","Nlrp3",0.125,"Down",1,0.00938657788721079,-2.0076747069662,0.215075884347537
"75426","Igfbpl1",0.125,"Down",1,0.00938657788721079,-1.92982655106506,0.243354865803585
"22637","Zap70",0.125,"Down",1,0.00938657788721079,-1.72029639481055,0.271770996734741
"17533","Mrc1",0.125,"Down",1,0.00938657788721079,-1.58707435308495,0.267104566412252
"66727","Plaat5",0.125,"Down",1,0.00938657788721079,-1.53166697197715,0.277898971619334
"66183","Sptssb",0.125,"Down",1,0.00938657788721079,-1.52408901496328,0.344545475107286
"245049","Myrip",0.125,"Down",1,0.00938657788721079,-1.41216686858611,0.175183414970955
"17427","Mns1",0.125,"Down",1,0.00938657788721079,-1.00137942725253,0.271875771991238
"19041","Ppl",0.125,"Up",1,0.00938657788721079,1.0005246240437,1.84759224342524e-10
